,powerPS,vehicleType,brand,fuelType,kilometer
131376,4.343805421853684,kleinwagen,suzuki,benzin,11.51293546492023
141834,4.51085950651685,kleinwagen,toyota,diesel,10.819798284210286
181103,4.6443908991413725,suv,ford,any,11.918397239722838
74404,4.762173934797756,limousine,volkswagen,any,8.517393171418904
104582,5.181783550292085,cabrio,bmw,diesel,11.918397239722838
214934,4.465908118654584,limousine,volkswagen,benzin,10.819798284210286
16240,4.969813299576001,limousine,kia,benzin,11.736077016252437
217867,4.7535901911063645,limousine,volkswagen,benzin,11.918397239722838
109480,5.659482215759621,limousine,bmw,benzin,11.407576060361786
94774,5.19295685089021,kombi,audi,diesel,11.918397239722838
106733,5.356586274672012,limousine,mercedes_benz,diesel,11.918397239722838
166017,4.624972813284271,limousine,ford,benzin,11.918397239722838
2620,5.44673737166631,kombi,mercedes_benz,diesel,11.918397239722838
164991,4.919980925828125,any,mercedes_benz,any,11.736077016252437
186261,3.5553480614894135,kleinwagen,volkswagen,benzin,9.90353755128617
182301,4.330733340286331,kleinwagen,mitsubishi,benzin,11.918397239722838
41971,3.9889840465642745,kleinwagen,suzuki,benzin,11.736077016252437
103878,4.330733340286331,kleinwagen,mercedes_benz,benzin,11.918397239722838
31676,4.110873864173311,any,peugeot,any,11.918397239722838
52294,4.844187086458591,cabrio,alfa_romeo,benzin,10.596659732783579
117371,4.812184355372417,limousine,volkswagen,benzin,11.51293546492023
52725,4.110873864173311,limousine,ford,benzin,11.51293546492023
169723,5.726847747587197,limousine,mercedes_benz,benzin,11.918397239722838
21805,5.241747015059643,limousine,mercedes_benz,benzin,11.918397239722838
119034,4.663439094112067,limousine,mazda,benzin,11.918397239722838
7117,4.919980925828125,limousine,citroen,benzin,11.51293546492023
97247,5.14166355650266,limousine,audi,diesel,11.918397239722838
53912,4.07753744390572,any,opel,benzin,11.736077016252437
137601,4.330733340286331,any,volkswagen,any,10.596659732783579
31043,4.110873864173311,cabrio,sonstige_autos,benzin,11.918397239722838
19579,4.663439094112067,kleinwagen,seat,benzin,10.596659732783579
36328,4.51085950651685,coupe,opel,benzin,11.918397239722838
2287,4.762173934797756,limousine,ford,diesel,11.156264806643742
219737,4.990432586778736,any,opel,any,11.918397239722838
55858,4.110873864173311,any,opel,benzin,11.289794413577894
49286,4.418840607796598,kleinwagen,renault,diesel,11.736077016252437
39299,4.762173934797756,kombi,ford,diesel,10.819798284210286
145689,4.02535169073515,any,nissan,benzin,11.918397239722838
122291,4.330733340286331,kleinwagen,volkswagen,any,11.918397239722838
80830,4.700480365792417,bus,mercedes_benz,diesel,11.407576060361786
46533,4.330733340286331,any,volkswagen,benzin,11.918397239722838
46194,5.220355825078325,cabrio,mini,benzin,10.308985993422082
51492,5.19295685089021,kombi,audi,diesel,11.918397239722838
166743,5.181783550292085,kombi,mercedes_benz,diesel,11.918397239722838
104690,5.017279836814924,kombi,volkswagen,benzin,11.918397239722838
77317,5.111987788356544,limousine,audi,any,11.918397239722838
140057,4.997212273764115,bus,opel,benzin,11.918397239722838
87246,5.017279836814924,kombi,skoda,benzin,11.736077016252437
181175,4.700480365792417,limousine,mercedes_benz,diesel,10.819798284210286
20235,3.9889840465642745,kleinwagen,mazda,benzin,11.918397239722838
155431,4.663439094112067,bus,volkswagen,diesel,10.819798284210286
19237,4.330733340286331,kleinwagen,opel,any,11.918397239722838
4284,4.948759890378168,limousine,renault,benzin,11.918397239722838
73352,5.389071729816501,cabrio,bmw,benzin,11.289794413577894
90133,5.4638318050256105,limousine,bmw,diesel,11.918397239722838
49008,4.110873864173311,kleinwagen,ford,any,11.736077016252437
50165,4.430816798843313,limousine,daewoo,benzin,11.736077016252437
56651,4.330733340286331,cabrio,volkswagen,benzin,11.918397239722838
158103,4.634728988229636,kleinwagen,honda,benzin,8.517393171418904
125840,4.762173934797756,kombi,volkswagen,benzin,11.918397239722838
119207,4.31748811353631,kleinwagen,renault,benzin,11.918397239722838
696,4.948759890378168,bus,ford,diesel,11.736077016252437
132094,4.844187086458591,coupe,opel,benzin,11.289794413577894
152269,4.77912349311153,cabrio,bmw,benzin,11.918397239722838
181566,4.948759890378168,kombi,volkswagen,diesel,11.156264806643742
88170,4.624972813284271,bus,volkswagen,diesel,10.596659732783579
140654,3.6888794541139363,kleinwagen,fiat,benzin,11.918397239722838
98991,5.181783550292085,kombi,opel,diesel,11.918397239722838
54982,5.288267030694535,kombi,bmw,diesel,11.918397239722838
75153,4.709530201312334,bus,volkswagen,any,11.918397239722838
176663,4.762173934797756,limousine,volkswagen,benzin,11.407576060361786
140384,4.762173934797756,limousine,opel,benzin,11.407576060361786
169534,4.948759890378168,kombi,sonstige_autos,diesel,11.918397239722838
161853,4.48863636973214,any,citroen,any,11.736077016252437
28981,4.812184355372417,cabrio,mini,benzin,9.90353755128617
16793,5.60947179518496,coupe,mercedes_benz,benzin,11.918397239722838
65518,3.9889840465642745,any,suzuki,benzin,11.51293546492023
67603,4.248495242049359,kleinwagen,volkswagen,benzin,10.596659732783579
1104,3.828641396489095,kleinwagen,peugeot,benzin,11.736077016252437
14882,5.056245805348308,kleinwagen,citroen,benzin,11.736077016252437
13865,4.7535901911063645,limousine,mazda,benzin,11.918397239722838
70062,4.709530201312334,kombi,renault,diesel,11.918397239722838
194750,4.948759890378168,kombi,sonstige_autos,diesel,11.918397239722838
82747,4.634728988229636,bus,volkswagen,diesel,11.918397239722838
15450,4.718498871295094,bus,citroen,diesel,11.289794413577894
107174,4.700480365792417,bus,ford,diesel,11.736077016252437
82799,4.07753744390572,kleinwagen,renault,benzin,11.289794413577894
35662,4.77912349311153,kombi,bmw,benzin,11.918397239722838
81495,5.099866427824199,kombi,bmw,diesel,11.736077016252437
12789,5.017279836814924,bus,renault,diesel,11.918397239722838
56301,5.44673737166631,cabrio,bmw,any,11.918397239722838
120008,4.7535901911063645,kleinwagen,volkswagen,benzin,11.918397239722838
136580,4.553876891600541,kleinwagen,subaru,benzin,11.407576060361786
7540,4.836281906951478,kombi,opel,diesel,11.918397239722838
18080,4.110873864173311,bus,seat,benzin,11.918397239722838
74343,3.828641396489095,kleinwagen,smart,benzin,11.918397239722838
35758,4.795790545596741,limousine,alfa_romeo,benzin,11.736077016252437
136615,4.330733340286331,kombi,skoda,benzin,11.736077016252437
191230,5.099866427824199,cabrio,audi,any,8.517393171418904
97445,4.875197323201151,kombi,renault,benzin,10.819798284210286
219261,4.6443908991413725,any,fiat,any,11.736077016252437
30180,4.23410650459726,kleinwagen,toyota,benzin,11.289794413577894
185888,4.948759890378168,kombi,volvo,benzin,11.736077016252437
185112,4.882801922586371,limousine,audi,benzin,11.156264806643742
86495,4.836281906951478,bus,opel,diesel,11.918397239722838
145219,4.709530201312334,bus,volkswagen,diesel,11.156264806643742
112591,5.14166355650266,kombi,alfa_romeo,diesel,11.918397239722838
144425,5.081404364984463,kombi,opel,diesel,11.918397239722838
116764,4.709530201312334,kombi,opel,diesel,11.918397239722838
168874,4.709530201312334,kombi,toyota,benzin,11.51293546492023
1577,4.330733340286331,kombi,renault,benzin,11.918397239722838
197881,4.844187086458591,cabrio,mazda,benzin,11.918397239722838
123900,5.44673737166631,coupe,bmw,benzin,11.918397239722838
205260,4.110873864173311,any,opel,any,11.918397239722838
148077,5.1647859739235145,kleinwagen,mini,benzin,11.407576060361786
16814,4.465908118654584,bus,skoda,benzin,10.308985993422082
215199,4.919980925828125,kombi,ford,diesel,11.918397239722838
82291,5.726847747587197,coupe,mercedes_benz,benzin,11.918397239722838
78566,4.812184355372417,limousine,mercedes_benz,benzin,11.156264806643742
151754,4.48863636973214,limousine,toyota,benzin,11.918397239722838
82449,4.882801922586371,bus,volkswagen,diesel,11.918397239722838
24714,4.330733340286331,kleinwagen,opel,benzin,11.736077016252437
34059,5.181783550292085,kombi,toyota,diesel,11.918397239722838
197677,4.700480365792417,cabrio,citroen,benzin,11.407576060361786
66634,5.5053315359323625,limousine,bmw,diesel,11.289794413577894
150330,6.26530121273771,cabrio,audi,benzin,11.002116507732017
27433,4.02535169073515,any,opel,any,11.918397239722838
196012,4.700480365792417,kleinwagen,kia,benzin,11.289794413577894
71036,5.303304908059076,coupe,toyota,benzin,10.596659732783579
64845,5.049856007249537,kombi,mazda,benzin,11.002116507732017
83781,4.836281906951478,kombi,opel,diesel,11.918397239722838
23890,4.51085950651685,kleinwagen,peugeot,benzin,11.918397239722838
186445,4.634728988229636,limousine,bmw,benzin,11.289794413577894
79551,4.836281906951478,kleinwagen,opel,benzin,11.918397239722838
145903,4.875197323201151,bus,ford,benzin,11.918397239722838
149564,5.356586274672012,coupe,volkswagen,benzin,11.289794413577894
74658,4.634728988229636,limousine,mercedes_benz,diesel,11.918397239722838
3607,5.488937726156687,suv,jeep,diesel,11.002116507732017
214809,4.624972813284271,kombi,volkswagen,diesel,11.918397239722838
22138,5.726847747587197,limousine,mercedes_benz,benzin,11.918397239722838
65756,4.955827057601261,bus,opel,benzin,11.918397239722838
112646,5.480638923341991,coupe,porsche,benzin,11.918397239722838
10749,4.762173934797756,kombi,bmw,diesel,11.918397239722838
104779,4.51085950651685,kombi,skoda,diesel,11.289794413577894
188591,3.713572066704308,andere,volkswagen,diesel,11.918397239722838
175030,5.017279836814924,bus,volkswagen,benzin,11.918397239722838
16796,4.110873864173311,kleinwagen,seat,benzin,10.308985993422082
136693,4.330733340286331,kleinwagen,ford,any,11.918397239722838
164471,4.68213122712422,cabrio,renault,benzin,11.918397239722838
92811,3.295836866004329,cabrio,trabant,benzin,9.210440366976517
212775,4.709530201312334,bus,volkswagen,benzin,9.210440366976517
125187,4.663439094112067,kleinwagen,audi,diesel,11.289794413577894
89347,5.749392985908253,limousine,volkswagen,diesel,11.918397239722838
211439,4.51085950651685,limousine,honda,benzin,11.51293546492023
203329,4.983606621708336,kombi,ford,benzin,11.736077016252437
126847,5.220355825078325,limousine,bmw,diesel,11.736077016252437
15928,4.465908118654584,limousine,volkswagen,benzin,9.90353755128617
51538,4.189654742026425,kleinwagen,opel,benzin,11.918397239722838
205630,7.244941546337007,kleinwagen,mercedes_benz,benzin,11.918397239722838
113005,4.919980925828125,coupe,mercedes_benz,benzin,11.918397239722838
194144,4.7535901911063645,coupe,opel,benzin,11.918397239722838
59974,4.634728988229636,any,bmw,any,11.918397239722838
117189,4.477336814478207,limousine,dacia,benzin,11.918397239722838
41800,4.02535169073515,kleinwagen,fiat,benzin,11.918397239722838
172743,4.007333185232471,kleinwagen,fiat,benzin,11.156264806643742
61599,4.836281906951478,limousine,mercedes_benz,diesel,11.918397239722838
110171,5.14166355650266,limousine,mercedes_benz,diesel,8.517393171418904
73706,5.262690188904886,cabrio,bmw,benzin,11.289794413577894
182334,4.624972813284271,limousine,bmw,benzin,11.918397239722838
128048,4.812184355372417,bus,mitsubishi,benzin,11.918397239722838
102780,4.663439094112067,limousine,opel,benzin,11.51293546492023
29658,4.330733340286331,kleinwagen,volkswagen,benzin,11.918397239722838
39099,4.736198448394496,any,bmw,benzin,11.918397239722838
18852,4.90527477843843,bus,volkswagen,diesel,11.918397239722838
82704,5.159055299214529,kombi,renault,diesel,11.156264806643742
1919,4.330733340286331,kleinwagen,renault,benzin,11.918397239722838
12076,4.795790545596741,cabrio,sonstige_autos,benzin,11.918397239722838
10516,5.872117789475416,limousine,mercedes_benz,benzin,11.736077016252437
175140,4.948759890378168,kombi,audi,diesel,11.918397239722838
192503,7.496097345175956,kombi,audi,diesel,11.918397239722838
155880,4.969813299576001,coupe,mercedes_benz,benzin,11.918397239722838
84220,4.709530201312334,kombi,opel,diesel,11.918397239722838
127795,4.948759890378168,limousine,opel,benzin,11.918397239722838
193971,5.14166355650266,kombi,audi,diesel,11.51293546492023
171283,3.295836866004329,limousine,trabant,benzin,11.289794413577894
132491,4.330733340286331,kleinwagen,audi,diesel,11.918397239722838
62709,5.099866427824199,limousine,bmw,diesel,11.918397239722838
101638,4.204692619390966,andere,opel,benzin,11.002116507732017
194551,4.51085950651685,coupe,toyota,benzin,11.918397239722838
11396,4.418840607796598,bus,renault,diesel,11.918397239722838
105341,4.624972813284271,kombi,volkswagen,diesel,11.918397239722838
17036,4.795790545596741,limousine,opel,diesel,11.918397239722838
35926,4.919980925828125,kombi,citroen,benzin,11.918397239722838
46948,4.248495242049359,kleinwagen,ford,benzin,11.407576060361786
145082,4.762173934797756,kombi,audi,diesel,11.918397239722838
126320,3.828641396489095,kleinwagen,opel,benzin,11.51293546492023
49053,4.919980925828125,kombi,mercedes_benz,diesel,11.736077016252437
211750,5.017279836814924,kombi,subaru,any,11.918397239722838
63411,5.303304908059076,coupe,toyota,benzin,10.308985993422082
179267,5.41610040220442,cabrio,mercedes_benz,benzin,11.002116507732017
133825,4.304065093204169,kombi,peugeot,benzin,11.918397239722838
160486,4.624972813284271,limousine,opel,diesel,11.918397239722838
169665,4.624972813284271,any,renault,any,11.918397239722838
86049,4.23410650459726,kleinwagen,ford,diesel,11.918397239722838
169778,5.799092654460526,limousine,bmw,diesel,11.918397239722838
107082,4.248495242049359,kleinwagen,volkswagen,diesel,11.918397239722838
128478,4.919980925828125,coupe,mercedes_benz,benzin,11.918397239722838
50727,5.081404364984463,coupe,audi,benzin,11.407576060361786
74576,4.7535901911063645,bus,ford,any,11.918397239722838
66870,5.111987788356544,suv,nissan,benzin,11.289794413577894
68202,5.288267030694535,limousine,mercedes_benz,diesel,11.918397239722838
62254,4.812184355372417,limousine,mercedes_benz,benzin,8.517393171418904
171708,4.624972813284271,cabrio,opel,benzin,11.918397239722838
183516,5.056245805348308,limousine,mercedes_benz,benzin,10.596659732783579
165880,4.330733340286331,kleinwagen,nissan,benzin,11.918397239722838
96406,4.330733340286331,kleinwagen,nissan,any,11.918397239722838
166241,4.330733340286331,limousine,renault,benzin,11.156264806643742
125025,4.51085950651685,andere,opel,benzin,11.736077016252437
206505,4.812184355372417,suv,land_rover,diesel,11.289794413577894
93644,4.07753744390572,kleinwagen,opel,benzin,11.289794413577894
179771,3.295836866004329,limousine,trabant,any,10.308985993422082
186789,4.634728988229636,any,audi,any,11.918397239722838
74584,4.174387269895637,kleinwagen,volkswagen,benzin,11.736077016252437
33741,4.762173934797756,any,mini,any,11.918397239722838
155913,4.007333185232471,cabrio,smart,any,11.736077016252437
96902,5.14166355650266,kombi,skoda,diesel,11.918397239722838
72669,5.5053315359323625,limousine,bmw,benzin,11.918397239722838
185407,4.948759890378168,suv,skoda,diesel,11.918397239722838
67180,4.727387818712341,cabrio,audi,benzin,11.918397239722838
77951,4.07753744390572,kleinwagen,renault,any,11.918397239722838
115453,5.017279836814924,limousine,seat,any,11.918397239722838
15769,5.831882477283517,suv,porsche,benzin,11.918397239722838
83554,4.762173934797756,limousine,audi,diesel,11.918397239722838
200245,4.127134385045092,kleinwagen,smart,benzin,11.002116507732017
48517,4.8283137373023015,limousine,toyota,benzin,11.51293546492023
26886,4.948759890378168,kombi,bmw,benzin,11.289794413577894
189543,4.74493212836325,bus,peugeot,diesel,11.736077016252437
139980,4.454347296253507,any,volkswagen,diesel,11.918397239722838
112983,4.795790545596741,kombi,mini,benzin,11.51293546492023
108712,4.948759890378168,suv,volkswagen,diesel,10.308985993422082
157227,4.762173934797756,suv,jeep,diesel,11.918397239722838
106012,5.497168225293202,suv,bmw,diesel,11.918397239722838
5281,4.919980925828125,suv,ford,diesel,11.918397239722838
219772,4.174387269895637,kleinwagen,opel,benzin,11.918397239722838
55597,5.081404364984463,limousine,seat,benzin,11.51293546492023
26172,5.5053315359323625,suv,porsche,diesel,11.918397239722838
169931,5.017279836814924,cabrio,chrysler,any,8.517393171418904
15125,4.997212273764115,coupe,opel,benzin,11.918397239722838
64094,5.017279836814924,bus,volkswagen,benzin,11.918397239722838
163558,4.330733340286331,bus,volkswagen,benzin,11.918397239722838
179670,4.330733340286331,limousine,opel,any,11.918397239722838
186682,4.110873864173311,kleinwagen,opel,benzin,10.819798284210286
122658,4.948759890378168,limousine,skoda,diesel,11.918397239722838
65252,4.465908118654584,limousine,fiat,benzin,11.289794413577894
107301,5.2832037287379885,limousine,volvo,benzin,11.918397239722838
99431,4.624972813284271,limousine,opel,diesel,11.918397239722838
8316,4.624972813284271,coupe,opel,any,11.918397239722838
143144,5.099866427824199,limousine,bmw,diesel,11.918397239722838
16935,4.61512051684126,limousine,opel,benzin,11.918397239722838
7330,5.017279836814924,any,ford,benzin,10.819798284210286
98380,4.663439094112067,cabrio,opel,benzin,11.289794413577894
55686,4.007333185232471,kleinwagen,volkswagen,benzin,11.918397239722838
212678,4.61512051684126,any,audi,benzin,11.918397239722838
76775,4.948759890378168,cabrio,peugeot,benzin,11.289794413577894
52469,4.700480365792417,limousine,peugeot,benzin,11.918397239722838
130914,5.655991810819852,kombi,audi,diesel,11.918397239722838
123783,5.303304908059076,kombi,audi,benzin,11.918397239722838
159356,4.418840607796598,kleinwagen,peugeot,benzin,9.90353755128617
170262,4.330733340286331,limousine,peugeot,benzin,11.918397239722838
96934,4.700480365792417,suv,mazda,diesel,11.918397239722838
71089,4.174387269895637,kleinwagen,volkswagen,benzin,11.156264806643742
39252,4.110873864173311,kleinwagen,opel,any,11.918397239722838
19097,4.330733340286331,any,dacia,any,11.918397239722838
131894,4.330733340286331,kombi,peugeot,benzin,11.918397239722838
204487,5.60947179518496,limousine,mercedes_benz,benzin,11.918397239722838
154917,5.659482215759621,cabrio,bmw,any,11.918397239722838
83637,4.564348191467836,kleinwagen,smart,benzin,11.51293546492023
104702,4.969813299576001,coupe,mercedes_benz,diesel,11.918397239722838
193007,4.700480365792417,kleinwagen,kia,benzin,11.407576060361786
68544,4.882801922586371,bus,volkswagen,any,11.918397239722838
130193,4.624972813284271,kleinwagen,audi,any,11.918397239722838
162010,4.110873864173311,andere,opel,benzin,11.736077016252437
66304,4.394449154672439,limousine,mazda,benzin,11.156264806643742
158667,4.762173934797756,cabrio,audi,benzin,11.918397239722838
183843,5.017279836814924,kombi,opel,any,11.918397239722838
2107,4.624972813284271,any,mazda,any,11.918397239722838
80609,4.762173934797756,any,opel,benzin,9.90353755128617
172161,4.6443908991413725,kleinwagen,renault,benzin,10.308985993422082
58057,4.663439094112067,limousine,volkswagen,diesel,11.002116507732017
33545,4.23410650459726,kleinwagen,toyota,benzin,10.819798284210286
143571,4.406719247264253,kombi,renault,diesel,11.918397239722838
138529,4.762173934797756,bus,volkswagen,benzin,11.002116507732017
9516,5.220355825078325,limousine,bmw,diesel,11.51293546492023
194267,5.961005339623274,coupe,mercedes_benz,benzin,11.918397239722838
97217,5.017279836814924,kombi,peugeot,diesel,11.918397239722838
67083,4.624972813284271,bus,opel,benzin,11.51293546492023
20597,4.330733340286331,kleinwagen,renault,benzin,11.736077016252437
130842,4.110873864173311,kleinwagen,fiat,benzin,11.156264806643742
25070,4.1588830833596715,coupe,volvo,any,8.517393171418904
133052,4.418840607796598,kleinwagen,ford,benzin,10.819798284210286
41077,4.110873864173311,andere,volkswagen,benzin,11.918397239722838
18213,5.017279836814924,kleinwagen,volkswagen,benzin,11.918397239722838
107128,4.330733340286331,kleinwagen,citroen,benzin,11.918397239722838
102778,4.394449154672439,kleinwagen,volkswagen,benzin,11.918397239722838
197001,5.181783550292085,cabrio,sonstige_autos,benzin,11.918397239722838
90128,4.7535901911063645,limousine,audi,benzin,11.918397239722838
217056,4.68213122712422,limousine,renault,benzin,11.918397239722838
51013,5.017279836814924,coupe,bmw,diesel,11.918397239722838
64655,4.110873864173311,kleinwagen,ford,benzin,11.51293546492023
19512,5.60947179518496,coupe,mercedes_benz,benzin,11.918397239722838
215283,4.634728988229636,limousine,mercedes_benz,benzin,11.918397239722838
164068,5.111987788356544,bus,opel,diesel,11.736077016252437
137260,4.844187086458591,cabrio,mazda,benzin,10.308985993422082
22017,4.919980925828125,bus,mercedes_benz,benzin,10.819798284210286
63957,5.288267030694535,kombi,bmw,diesel,11.407576060361786
19153,4.51085950651685,kleinwagen,honda,benzin,11.918397239722838
111188,5.389071729816501,kombi,bmw,benzin,11.736077016252437
195581,4.7535901911063645,kleinwagen,volkswagen,benzin,11.156264806643742
11594,5.831882477283517,suv,porsche,benzin,11.918397239722838
181630,5.303304908059076,limousine,volvo,benzin,11.918397239722838
11045,4.969813299576001,limousine,bmw,benzin,11.918397239722838
207338,5.908082938168931,any,bmw,any,11.918397239722838
199568,5.638354669333745,kombi,subaru,benzin,11.51293546492023
81952,4.189654742026425,kleinwagen,kia,benzin,10.308985993422082
53685,4.343805421853684,kleinwagen,renault,benzin,10.308985993422082
11080,4.663439094112067,limousine,volkswagen,diesel,11.918397239722838
75507,4.919980925828125,bus,hyundai,benzin,11.918397239722838
63206,5.480638923341991,limousine,audi,diesel,11.918397239722838
216558,4.48863636973214,limousine,mazda,benzin,11.736077016252437
171363,4.418840607796598,limousine,mitsubishi,benzin,11.918397239722838
63215,5.41610040220442,limousine,mercedes_benz,lpg,11.918397239722838
125380,4.48863636973214,coupe,mazda,any,11.51293546492023
181797,4.709530201312334,limousine,toyota,any,11.918397239722838
194275,4.7535901911063645,bus,ford,benzin,11.918397239722838
142108,4.919980925828125,cabrio,peugeot,benzin,11.918397239722838
108902,5.181783550292085,kombi,bmw,diesel,11.918397239722838
81500,5.3230099791384085,limousine,mercedes_benz,diesel,11.918397239722838
193268,5.017279836814924,coupe,renault,benzin,11.918397239722838
216286,5.220355825078325,limousine,bmw,diesel,10.596659732783579
189095,4.465908118654584,kleinwagen,seat,benzin,11.407576060361786
203134,5.225746673713202,suv,volvo,diesel,11.918397239722838
50649,5.247024072160486,kombi,audi,diesel,11.918397239722838
91912,4.382026634673881,kleinwagen,renault,benzin,11.51293546492023
192562,4.624972813284271,kombi,volkswagen,benzin,11.918397239722838
209714,4.969813299576001,kombi,bmw,diesel,11.918397239722838
9338,4.110873864173311,any,opel,any,11.736077016252437
193022,4.61512051684126,kombi,daewoo,benzin,11.918397239722838
102908,5.424950017481403,any,ford,benzin,11.289794413577894
17958,5.262690188904886,coupe,bmw,benzin,11.918397239722838
49389,5.19295685089021,andere,audi,benzin,11.407576060361786
184918,4.77912349311153,limousine,bmw,benzin,11.918397239722838
1807,4.812184355372417,kombi,volkswagen,benzin,11.002116507732017
178565,5.017279836814924,kleinwagen,opel,benzin,11.918397239722838
107904,4.51085950651685,cabrio,volkswagen,benzin,11.918397239722838
94866,4.6443908991413725,kombi,volkswagen,diesel,11.918397239722838
40297,4.836281906951478,kombi,skoda,benzin,10.596659732783579
90277,4.51085950651685,kleinwagen,volkswagen,benzin,11.918397239722838
64718,4.394449154672439,kleinwagen,mazda,benzin,11.156264806643742
187794,4.51085950651685,kombi,ford,benzin,11.918397239722838
165712,4.634728988229636,limousine,volkswagen,benzin,11.918397239722838
107679,4.795790545596741,kleinwagen,mini,benzin,11.289794413577894
98484,4.248495242049359,bus,citroen,diesel,11.918397239722838
77095,5.389071729816501,suv,jeep,diesel,11.918397239722838
160816,3.828641396489095,kleinwagen,smart,benzin,11.918397239722838
130429,7.6004023345004,any,volkswagen,diesel,11.918397239722838
213893,4.867534450455582,suv,mitsubishi,benzin,11.918397239722838
150496,4.882801922586371,kombi,audi,lpg,11.918397239722838
41783,5.081404364984463,coupe,volkswagen,benzin,11.736077016252437
195112,5.303304908059076,any,alfa_romeo,diesel,11.736077016252437
219295,5.198497031265826,kombi,audi,diesel,11.918397239722838
218400,6.2166061010848646,coupe,porsche,benzin,8.517393171418904
48113,5.4510384535657,kombi,audi,diesel,11.918397239722838
82388,4.663439094112067,limousine,volkswagen,benzin,11.736077016252437
193571,4.174387269895637,kleinwagen,kia,benzin,11.918397239722838
198957,5.081404364984463,coupe,volkswagen,benzin,11.289794413577894
129779,4.762173934797756,kombi,audi,benzin,11.918397239722838
151481,4.356708826689592,kleinwagen,fiat,cng,11.918397239722838
215823,5.44673737166631,limousine,mercedes_benz,benzin,11.156264806643742
142686,4.897839799950911,coupe,honda,benzin,11.918397239722838
61298,5.220355825078325,suv,kia,diesel,10.308985993422082
209974,4.709530201312334,bus,opel,diesel,11.918397239722838
189080,5.1647859739235145,suv,volkswagen,diesel,11.51293546492023
45429,4.812184355372417,limousine,volkswagen,benzin,11.289794413577894
218166,5.017279836814924,limousine,mercedes_benz,benzin,11.156264806643742
81259,4.663439094112067,any,volkswagen,benzin,11.918397239722838
25232,4.110873864173311,any,seat,benzin,11.918397239722838
215517,5.857933154483459,coupe,volkswagen,benzin,11.918397239722838
107493,5.14166355650266,kombi,bmw,benzin,11.918397239722838
168511,5.43372200355424,kombi,audi,diesel,11.918397239722838
216884,4.51085950651685,limousine,volkswagen,diesel,11.918397239722838
146425,4.700480365792417,bus,citroen,benzin,11.918397239722838
198015,4.955827057601261,bus,volkswagen,diesel,11.918397239722838
168017,5.69035945432406,cabrio,porsche,benzin,11.289794413577894
45206,4.762173934797756,limousine,opel,benzin,11.918397239722838
136987,4.762173934797756,bus,opel,diesel,9.90353755128617
31459,4.709530201312334,limousine,toyota,benzin,11.918397239722838
55991,4.356708826689592,any,opel,any,11.918397239722838
200514,4.897839799950911,any,citroen,diesel,11.918397239722838
48748,5.480638923341991,limousine,volkswagen,diesel,11.736077016252437
198437,5.726847747587197,kombi,bmw,benzin,11.736077016252437
110867,5.14166355650266,kombi,audi,diesel,11.918397239722838
80149,5.5254529391317835,suv,mercedes_benz,diesel,11.918397239722838
93726,5.25227342804663,limousine,bmw,benzin,11.918397239722838
37833,4.330733340286331,kleinwagen,ford,benzin,11.918397239722838
45406,4.836281906951478,limousine,volkswagen,benzin,11.918397239722838
27110,4.51085950651685,limousine,ford,diesel,11.918397239722838
55341,5.831882477283517,coupe,audi,benzin,11.407576060361786
73647,4.007333185232471,limousine,volkswagen,benzin,11.736077016252437
