powerPS;vehicleType;brand;fuelType;kilometer
5.19295685089021;kombi;audi;diesel;11.918397239722838
5.356586274672012;limousine;mercedes_benz;diesel;11.918397239722838
4.624972813284271;limousine;ford;benzin;11.918397239722838
5.44673737166631;kombi;mercedes_benz;diesel;11.918397239722838
4.919980925828125;any;mercedes_benz;any;11.736077016252437
3.5553480614894135;kleinwagen;volkswagen;benzin;9.90353755128617
4.330733340286331;kleinwagen;mitsubishi;benzin;11.918397239722838
3.9889840465642745;kleinwagen;suzuki;benzin;11.736077016252437
4.330733340286331;kleinwagen;mercedes_benz;benzin;11.918397239722838
4.110873864173311;any;peugeot;any;11.918397239722838
4.844187086458591;cabrio;alfa_romeo;benzin;10.596659732783579
4.812184355372417;limousine;volkswagen;benzin;11.51293546492023
4.110873864173311;limousine;ford;benzin;11.51293546492023
5.726847747587197;limousine;mercedes_benz;benzin;11.918397239722838
5.241747015059643;limousine;mercedes_benz;benzin;11.918397239722838
4.663439094112067;limousine;mazda;benzin;11.918397239722838
4.919980925828125;limousine;citroen;benzin;11.51293546492023
5.14166355650266;limousine;audi;diesel;11.918397239722838
4.07753744390572;any;opel;benzin;11.736077016252437
4.330733340286331;any;volkswagen;any;10.596659732783579
4.110873864173311;cabrio;sonstige_autos;benzin;11.918397239722838
4.663439094112067;kleinwagen;seat;benzin;10.596659732783579
4.51085950651685;coupe;opel;benzin;11.918397239722838
4.762173934797756;limousine;ford;diesel;11.156264806643742
4.990432586778736;any;opel;any;11.918397239722838
4.110873864173311;any;opel;benzin;11.289794413577894
4.418840607796598;kleinwagen;renault;diesel;11.736077016252437
4.762173934797756;kombi;ford;diesel;10.819798284210286
4.02535169073515;any;nissan;benzin;11.918397239722838
4.330733340286331;kleinwagen;volkswagen;any;11.918397239722838
4.700480365792417;bus;mercedes_benz;diesel;11.407576060361786
4.330733340286331;any;volkswagen;benzin;11.918397239722838
5.220355825078325;cabrio;mini;benzin;10.308985993422082
5.19295685089021;kombi;audi;diesel;11.918397239722838
5.181783550292085;kombi;mercedes_benz;diesel;11.918397239722838
5.017279836814924;kombi;volkswagen;benzin;11.918397239722838
5.111987788356544;limousine;audi;any;11.918397239722838
4.997212273764115;bus;opel;benzin;11.918397239722838
5.017279836814924;kombi;skoda;benzin;11.736077016252437
4.700480365792417;limousine;mercedes_benz;diesel;10.819798284210286
3.9889840465642745;kleinwagen;mazda;benzin;11.918397239722838
4.663439094112067;bus;volkswagen;diesel;10.819798284210286
4.330733340286331;kleinwagen;opel;any;11.918397239722838
4.948759890378168;limousine;renault;benzin;11.918397239722838
5.389071729816501;cabrio;bmw;benzin;11.289794413577894
5.4638318050256105;limousine;bmw;diesel;11.918397239722838
4.110873864173311;kleinwagen;ford;any;11.736077016252437
4.430816798843313;limousine;daewoo;benzin;11.736077016252437
4.330733340286331;cabrio;volkswagen;benzin;11.918397239722838
4.634728988229636;kleinwagen;honda;benzin;8.517393171418904
4.762173934797756;kombi;volkswagen;benzin;11.918397239722838
4.31748811353631;kleinwagen;renault;benzin;11.918397239722838
4.948759890378168;bus;ford;diesel;11.736077016252437
4.844187086458591;coupe;opel;benzin;11.289794413577894
4.77912349311153;cabrio;bmw;benzin;11.918397239722838
4.948759890378168;kombi;volkswagen;diesel;11.156264806643742
4.624972813284271;bus;volkswagen;diesel;10.596659732783579
3.6888794541139363;kleinwagen;fiat;benzin;11.918397239722838
5.181783550292085;kombi;opel;diesel;11.918397239722838
5.288267030694535;kombi;bmw;diesel;11.918397239722838
4.709530201312334;bus;volkswagen;any;11.918397239722838
4.762173934797756;limousine;volkswagen;benzin;11.407576060361786
4.762173934797756;limousine;opel;benzin;11.407576060361786
4.948759890378168;kombi;sonstige_autos;diesel;11.918397239722838
4.48863636973214;any;citroen;any;11.736077016252437
4.812184355372417;cabrio;mini;benzin;9.90353755128617
5.60947179518496;coupe;mercedes_benz;benzin;11.918397239722838
3.9889840465642745;any;suzuki;benzin;11.51293546492023
4.248495242049359;kleinwagen;volkswagen;benzin;10.596659732783579
3.828641396489095;kleinwagen;peugeot;benzin;11.736077016252437
5.056245805348308;kleinwagen;citroen;benzin;11.736077016252437
4.7535901911063645;limousine;mazda;benzin;11.918397239722838
4.709530201312334;kombi;renault;diesel;11.918397239722838
4.948759890378168;kombi;sonstige_autos;diesel;11.918397239722838
4.634728988229636;bus;volkswagen;diesel;11.918397239722838
4.718498871295094;bus;citroen;diesel;11.289794413577894
4.700480365792417;bus;ford;diesel;11.736077016252437
4.07753744390572;kleinwagen;renault;benzin;11.289794413577894
4.77912349311153;kombi;bmw;benzin;11.918397239722838
5.099866427824199;kombi;bmw;diesel;11.736077016252437
5.017279836814924;bus;renault;diesel;11.918397239722838
5.44673737166631;cabrio;bmw;any;11.918397239722838
4.7535901911063645;kleinwagen;volkswagen;benzin;11.918397239722838
4.553876891600541;kleinwagen;subaru;benzin;11.407576060361786
4.836281906951478;kombi;opel;diesel;11.918397239722838
4.110873864173311;bus;seat;benzin;11.918397239722838
3.828641396489095;kleinwagen;smart;benzin;11.918397239722838
4.795790545596741;limousine;alfa_romeo;benzin;11.736077016252437
4.330733340286331;kombi;skoda;benzin;11.736077016252437
5.099866427824199;cabrio;audi;any;8.517393171418904
4.875197323201151;kombi;renault;benzin;10.819798284210286
4.6443908991413725;any;fiat;any;11.736077016252437
4.23410650459726;kleinwagen;toyota;benzin;11.289794413577894
4.948759890378168;kombi;volvo;benzin;11.736077016252437
4.882801922586371;limousine;audi;benzin;11.156264806643742
4.836281906951478;bus;opel;diesel;11.918397239722838
4.709530201312334;bus;volkswagen;diesel;11.156264806643742
5.14166355650266;kombi;alfa_romeo;diesel;11.918397239722838
5.081404364984463;kombi;opel;diesel;11.918397239722838
4.709530201312334;kombi;opel;diesel;11.918397239722838
4.709530201312334;kombi;toyota;benzin;11.51293546492023
4.330733340286331;kombi;renault;benzin;11.918397239722838
4.844187086458591;cabrio;mazda;benzin;11.918397239722838
5.44673737166631;coupe;bmw;benzin;11.918397239722838
4.110873864173311;any;opel;any;11.918397239722838
5.1647859739235145;kleinwagen;mini;benzin;11.407576060361786
4.465908118654584;bus;skoda;benzin;10.308985993422082
4.919980925828125;kombi;ford;diesel;11.918397239722838
5.726847747587197;coupe;mercedes_benz;benzin;11.918397239722838
4.812184355372417;limousine;mercedes_benz;benzin;11.156264806643742
4.48863636973214;limousine;toyota;benzin;11.918397239722838
4.882801922586371;bus;volkswagen;diesel;11.918397239722838
4.330733340286331;kleinwagen;opel;benzin;11.736077016252437
5.181783550292085;kombi;toyota;diesel;11.918397239722838
4.700480365792417;cabrio;citroen;benzin;11.407576060361786
5.5053315359323625;limousine;bmw;diesel;11.289794413577894
6.26530121273771;cabrio;audi;benzin;11.002116507732017
4.02535169073515;any;opel;any;11.918397239722838
4.700480365792417;kleinwagen;kia;benzin;11.289794413577894
5.303304908059076;coupe;toyota;benzin;10.596659732783579
5.049856007249537;kombi;mazda;benzin;11.002116507732017
4.836281906951478;kombi;opel;diesel;11.918397239722838
4.51085950651685;kleinwagen;peugeot;benzin;11.918397239722838
4.634728988229636;limousine;bmw;benzin;11.289794413577894
4.836281906951478;kleinwagen;opel;benzin;11.918397239722838
4.875197323201151;bus;ford;benzin;11.918397239722838
5.356586274672012;coupe;volkswagen;benzin;11.289794413577894
4.634728988229636;limousine;mercedes_benz;diesel;11.918397239722838
5.488937726156687;suv;jeep;diesel;11.002116507732017
4.624972813284271;kombi;volkswagen;diesel;11.918397239722838
5.726847747587197;limousine;mercedes_benz;benzin;11.918397239722838
4.955827057601261;bus;opel;benzin;11.918397239722838
5.480638923341991;coupe;porsche;benzin;11.918397239722838
4.762173934797756;kombi;bmw;diesel;11.918397239722838
4.51085950651685;kombi;skoda;diesel;11.289794413577894
3.713572066704308;andere;volkswagen;diesel;11.918397239722838
5.017279836814924;bus;volkswagen;benzin;11.918397239722838
4.110873864173311;kleinwagen;seat;benzin;10.308985993422082
4.330733340286331;kleinwagen;ford;any;11.918397239722838
4.68213122712422;cabrio;renault;benzin;11.918397239722838
3.295836866004329;cabrio;trabant;benzin;9.210440366976517
4.709530201312334;bus;volkswagen;benzin;9.210440366976517
4.663439094112067;kleinwagen;audi;diesel;11.289794413577894
5.749392985908253;limousine;volkswagen;diesel;11.918397239722838
4.51085950651685;limousine;honda;benzin;11.51293546492023
4.983606621708336;kombi;ford;benzin;11.736077016252437
5.220355825078325;limousine;bmw;diesel;11.736077016252437
4.465908118654584;limousine;volkswagen;benzin;9.90353755128617
4.189654742026425;kleinwagen;opel;benzin;11.918397239722838
7.244941546337007;kleinwagen;mercedes_benz;benzin;11.918397239722838
4.919980925828125;coupe;mercedes_benz;benzin;11.918397239722838
4.7535901911063645;coupe;opel;benzin;11.918397239722838
4.634728988229636;any;bmw;any;11.918397239722838
4.477336814478207;limousine;dacia;benzin;11.918397239722838
4.02535169073515;kleinwagen;fiat;benzin;11.918397239722838
4.007333185232471;kleinwagen;fiat;benzin;11.156264806643742
4.836281906951478;limousine;mercedes_benz;diesel;11.918397239722838
5.14166355650266;limousine;mercedes_benz;diesel;8.517393171418904
5.262690188904886;cabrio;bmw;benzin;11.289794413577894
4.624972813284271;limousine;bmw;benzin;11.918397239722838
4.812184355372417;bus;mitsubishi;benzin;11.918397239722838
4.663439094112067;limousine;opel;benzin;11.51293546492023
4.330733340286331;kleinwagen;volkswagen;benzin;11.918397239722838
4.736198448394496;any;bmw;benzin;11.918397239722838
4.90527477843843;bus;volkswagen;diesel;11.918397239722838
5.159055299214529;kombi;renault;diesel;11.156264806643742
4.330733340286331;kleinwagen;renault;benzin;11.918397239722838
4.795790545596741;cabrio;sonstige_autos;benzin;11.918397239722838
5.872117789475416;limousine;mercedes_benz;benzin;11.736077016252437
4.948759890378168;kombi;audi;diesel;11.918397239722838
7.496097345175956;kombi;audi;diesel;11.918397239722838
4.969813299576001;coupe;mercedes_benz;benzin;11.918397239722838
4.709530201312334;kombi;opel;diesel;11.918397239722838
4.948759890378168;limousine;opel;benzin;11.918397239722838
5.14166355650266;kombi;audi;diesel;11.51293546492023
3.295836866004329;limousine;trabant;benzin;11.289794413577894
4.330733340286331;kleinwagen;audi;diesel;11.918397239722838
5.099866427824199;limousine;bmw;diesel;11.918397239722838
4.204692619390966;andere;opel;benzin;11.002116507732017
4.51085950651685;coupe;toyota;benzin;11.918397239722838
4.418840607796598;bus;renault;diesel;11.918397239722838
4.624972813284271;kombi;volkswagen;diesel;11.918397239722838
4.795790545596741;limousine;opel;diesel;11.918397239722838
4.919980925828125;kombi;citroen;benzin;11.918397239722838
4.248495242049359;kleinwagen;ford;benzin;11.407576060361786
4.762173934797756;kombi;audi;diesel;11.918397239722838
3.828641396489095;kleinwagen;opel;benzin;11.51293546492023
4.919980925828125;kombi;mercedes_benz;diesel;11.736077016252437
5.017279836814924;kombi;subaru;any;11.918397239722838
5.303304908059076;coupe;toyota;benzin;10.308985993422082
5.41610040220442;cabrio;mercedes_benz;benzin;11.002116507732017
4.304065093204169;kombi;peugeot;benzin;11.918397239722838
4.624972813284271;limousine;opel;diesel;11.918397239722838
4.624972813284271;any;renault;any;11.918397239722838
4.23410650459726;kleinwagen;ford;diesel;11.918397239722838
5.799092654460526;limousine;bmw;diesel;11.918397239722838
4.248495242049359;kleinwagen;volkswagen;diesel;11.918397239722838
4.919980925828125;coupe;mercedes_benz;benzin;11.918397239722838
5.081404364984463;coupe;audi;benzin;11.407576060361786
4.7535901911063645;bus;ford;any;11.918397239722838
5.111987788356544;suv;nissan;benzin;11.289794413577894
5.288267030694535;limousine;mercedes_benz;diesel;11.918397239722838
4.812184355372417;limousine;mercedes_benz;benzin;8.517393171418904
4.624972813284271;cabrio;opel;benzin;11.918397239722838
5.056245805348308;limousine;mercedes_benz;benzin;10.596659732783579
4.330733340286331;kleinwagen;nissan;benzin;11.918397239722838
4.330733340286331;kleinwagen;nissan;any;11.918397239722838
4.330733340286331;limousine;renault;benzin;11.156264806643742
4.51085950651685;andere;opel;benzin;11.736077016252437
4.812184355372417;suv;land_rover;diesel;11.289794413577894
4.07753744390572;kleinwagen;opel;benzin;11.289794413577894
3.295836866004329;limousine;trabant;any;10.308985993422082
4.634728988229636;any;audi;any;11.918397239722838
4.174387269895637;kleinwagen;volkswagen;benzin;11.736077016252437
4.762173934797756;any;mini;any;11.918397239722838
4.007333185232471;cabrio;smart;any;11.736077016252437
5.14166355650266;kombi;skoda;diesel;11.918397239722838
5.5053315359323625;limousine;bmw;benzin;11.918397239722838
4.948759890378168;suv;skoda;diesel;11.918397239722838
4.727387818712341;cabrio;audi;benzin;11.918397239722838
4.07753744390572;kleinwagen;renault;any;11.918397239722838
5.017279836814924;limousine;seat;any;11.918397239722838
5.831882477283517;suv;porsche;benzin;11.918397239722838
4.762173934797756;limousine;audi;diesel;11.918397239722838
4.127134385045092;kleinwagen;smart;benzin;11.002116507732017
4.8283137373023015;limousine;toyota;benzin;11.51293546492023
4.948759890378168;kombi;bmw;benzin;11.289794413577894
4.74493212836325;bus;peugeot;diesel;11.736077016252437
4.454347296253507;any;volkswagen;diesel;11.918397239722838
4.795790545596741;kombi;mini;benzin;11.51293546492023
4.948759890378168;suv;volkswagen;diesel;10.308985993422082
4.762173934797756;suv;jeep;diesel;11.918397239722838
5.497168225293202;suv;bmw;diesel;11.918397239722838
4.919980925828125;suv;ford;diesel;11.918397239722838
4.174387269895637;kleinwagen;opel;benzin;11.918397239722838
5.081404364984463;limousine;seat;benzin;11.51293546492023
5.5053315359323625;suv;porsche;diesel;11.918397239722838
5.017279836814924;cabrio;chrysler;any;8.517393171418904
4.997212273764115;coupe;opel;benzin;11.918397239722838
5.017279836814924;bus;volkswagen;benzin;11.918397239722838
4.330733340286331;bus;volkswagen;benzin;11.918397239722838
4.330733340286331;limousine;opel;any;11.918397239722838
4.110873864173311;kleinwagen;opel;benzin;10.819798284210286
4.948759890378168;limousine;skoda;diesel;11.918397239722838
4.465908118654584;limousine;fiat;benzin;11.289794413577894
5.2832037287379885;limousine;volvo;benzin;11.918397239722838
4.624972813284271;limousine;opel;diesel;11.918397239722838
4.624972813284271;coupe;opel;any;11.918397239722838
5.099866427824199;limousine;bmw;diesel;11.918397239722838
4.61512051684126;limousine;opel;benzin;11.918397239722838
5.017279836814924;any;ford;benzin;10.819798284210286
4.663439094112067;cabrio;opel;benzin;11.289794413577894
4.007333185232471;kleinwagen;volkswagen;benzin;11.918397239722838
4.61512051684126;any;audi;benzin;11.918397239722838
4.948759890378168;cabrio;peugeot;benzin;11.289794413577894
4.700480365792417;limousine;peugeot;benzin;11.918397239722838
5.655991810819852;kombi;audi;diesel;11.918397239722838
5.303304908059076;kombi;audi;benzin;11.918397239722838
4.418840607796598;kleinwagen;peugeot;benzin;9.90353755128617
4.330733340286331;limousine;peugeot;benzin;11.918397239722838
4.700480365792417;suv;mazda;diesel;11.918397239722838
4.174387269895637;kleinwagen;volkswagen;benzin;11.156264806643742
4.110873864173311;kleinwagen;opel;any;11.918397239722838
4.330733340286331;any;dacia;any;11.918397239722838
4.330733340286331;kombi;peugeot;benzin;11.918397239722838
5.60947179518496;limousine;mercedes_benz;benzin;11.918397239722838
5.659482215759621;cabrio;bmw;any;11.918397239722838
4.564348191467836;kleinwagen;smart;benzin;11.51293546492023
4.969813299576001;coupe;mercedes_benz;diesel;11.918397239722838
4.700480365792417;kleinwagen;kia;benzin;11.407576060361786
4.882801922586371;bus;volkswagen;any;11.918397239722838
4.624972813284271;kleinwagen;audi;any;11.918397239722838
4.110873864173311;andere;opel;benzin;11.736077016252437
4.394449154672439;limousine;mazda;benzin;11.156264806643742
4.762173934797756;cabrio;audi;benzin;11.918397239722838
5.017279836814924;kombi;opel;any;11.918397239722838
4.624972813284271;any;mazda;any;11.918397239722838
4.762173934797756;any;opel;benzin;9.90353755128617
4.6443908991413725;kleinwagen;renault;benzin;10.308985993422082
4.663439094112067;limousine;volkswagen;diesel;11.002116507732017
4.23410650459726;kleinwagen;toyota;benzin;10.819798284210286
4.406719247264253;kombi;renault;diesel;11.918397239722838
4.762173934797756;bus;volkswagen;benzin;11.002116507732017
5.220355825078325;limousine;bmw;diesel;11.51293546492023
5.961005339623274;coupe;mercedes_benz;benzin;11.918397239722838
5.017279836814924;kombi;peugeot;diesel;11.918397239722838
4.624972813284271;bus;opel;benzin;11.51293546492023
4.330733340286331;kleinwagen;renault;benzin;11.736077016252437
4.110873864173311;kleinwagen;fiat;benzin;11.156264806643742
4.1588830833596715;coupe;volvo;any;8.517393171418904
4.418840607796598;kleinwagen;ford;benzin;10.819798284210286
4.110873864173311;andere;volkswagen;benzin;11.918397239722838
5.017279836814924;kleinwagen;volkswagen;benzin;11.918397239722838
4.330733340286331;kleinwagen;citroen;benzin;11.918397239722838
4.394449154672439;kleinwagen;volkswagen;benzin;11.918397239722838
5.181783550292085;cabrio;sonstige_autos;benzin;11.918397239722838
4.7535901911063645;limousine;audi;benzin;11.918397239722838
4.68213122712422;limousine;renault;benzin;11.918397239722838
5.017279836814924;coupe;bmw;diesel;11.918397239722838
4.110873864173311;kleinwagen;ford;benzin;11.51293546492023
5.60947179518496;coupe;mercedes_benz;benzin;11.918397239722838
4.634728988229636;limousine;mercedes_benz;benzin;11.918397239722838
5.111987788356544;bus;opel;diesel;11.736077016252437
4.844187086458591;cabrio;mazda;benzin;10.308985993422082
4.919980925828125;bus;mercedes_benz;benzin;10.819798284210286
5.288267030694535;kombi;bmw;diesel;11.407576060361786
4.51085950651685;kleinwagen;honda;benzin;11.918397239722838
5.389071729816501;kombi;bmw;benzin;11.736077016252437
4.7535901911063645;kleinwagen;volkswagen;benzin;11.156264806643742
5.831882477283517;suv;porsche;benzin;11.918397239722838
5.303304908059076;limousine;volvo;benzin;11.918397239722838
4.969813299576001;limousine;bmw;benzin;11.918397239722838
5.908082938168931;any;bmw;any;11.918397239722838
5.638354669333745;kombi;subaru;benzin;11.51293546492023
4.189654742026425;kleinwagen;kia;benzin;10.308985993422082
4.343805421853684;kleinwagen;renault;benzin;10.308985993422082
4.663439094112067;limousine;volkswagen;diesel;11.918397239722838
4.919980925828125;bus;hyundai;benzin;11.918397239722838
5.480638923341991;limousine;audi;diesel;11.918397239722838
4.48863636973214;limousine;mazda;benzin;11.736077016252437
4.418840607796598;limousine;mitsubishi;benzin;11.918397239722838
5.41610040220442;limousine;mercedes_benz;lpg;11.918397239722838
4.48863636973214;coupe;mazda;any;11.51293546492023
4.709530201312334;limousine;toyota;any;11.918397239722838
4.7535901911063645;bus;ford;benzin;11.918397239722838
4.919980925828125;cabrio;peugeot;benzin;11.918397239722838
5.181783550292085;kombi;bmw;diesel;11.918397239722838
5.3230099791384085;limousine;mercedes_benz;diesel;11.918397239722838
5.017279836814924;coupe;renault;benzin;11.918397239722838
5.220355825078325;limousine;bmw;diesel;10.596659732783579
4.465908118654584;kleinwagen;seat;benzin;11.407576060361786
5.225746673713202;suv;volvo;diesel;11.918397239722838
5.247024072160486;kombi;audi;diesel;11.918397239722838
4.382026634673881;kleinwagen;renault;benzin;11.51293546492023
4.624972813284271;kombi;volkswagen;benzin;11.918397239722838
4.969813299576001;kombi;bmw;diesel;11.918397239722838
4.110873864173311;any;opel;any;11.736077016252437
4.61512051684126;kombi;daewoo;benzin;11.918397239722838
5.424950017481403;any;ford;benzin;11.289794413577894
5.262690188904886;coupe;bmw;benzin;11.918397239722838
5.19295685089021;andere;audi;benzin;11.407576060361786
4.77912349311153;limousine;bmw;benzin;11.918397239722838
4.812184355372417;kombi;volkswagen;benzin;11.002116507732017
5.017279836814924;kleinwagen;opel;benzin;11.918397239722838
4.51085950651685;cabrio;volkswagen;benzin;11.918397239722838
4.6443908991413725;kombi;volkswagen;diesel;11.918397239722838
4.836281906951478;kombi;skoda;benzin;10.596659732783579
4.51085950651685;kleinwagen;volkswagen;benzin;11.918397239722838
4.394449154672439;kleinwagen;mazda;benzin;11.156264806643742
4.51085950651685;kombi;ford;benzin;11.918397239722838
4.634728988229636;limousine;volkswagen;benzin;11.918397239722838
4.795790545596741;kleinwagen;mini;benzin;11.289794413577894
4.248495242049359;bus;citroen;diesel;11.918397239722838
5.389071729816501;suv;jeep;diesel;11.918397239722838
3.828641396489095;kleinwagen;smart;benzin;11.918397239722838
7.6004023345004;any;volkswagen;diesel;11.918397239722838
4.867534450455582;suv;mitsubishi;benzin;11.918397239722838
4.882801922586371;kombi;audi;lpg;11.918397239722838
5.081404364984463;coupe;volkswagen;benzin;11.736077016252437
5.303304908059076;any;alfa_romeo;diesel;11.736077016252437
5.198497031265826;kombi;audi;diesel;11.918397239722838
6.2166061010848646;coupe;porsche;benzin;8.517393171418904
5.4510384535657;kombi;audi;diesel;11.918397239722838
4.663439094112067;limousine;volkswagen;benzin;11.736077016252437
4.174387269895637;kleinwagen;kia;benzin;11.918397239722838
5.081404364984463;coupe;volkswagen;benzin;11.289794413577894
4.762173934797756;kombi;audi;benzin;11.918397239722838
4.356708826689592;kleinwagen;fiat;cng;11.918397239722838
5.44673737166631;limousine;mercedes_benz;benzin;11.156264806643742
4.897839799950911;coupe;honda;benzin;11.918397239722838
5.220355825078325;suv;kia;diesel;10.308985993422082
4.709530201312334;bus;opel;diesel;11.918397239722838
5.1647859739235145;suv;volkswagen;diesel;11.51293546492023
4.812184355372417;limousine;volkswagen;benzin;11.289794413577894
5.017279836814924;limousine;mercedes_benz;benzin;11.156264806643742
4.663439094112067;any;volkswagen;benzin;11.918397239722838
4.110873864173311;any;seat;benzin;11.918397239722838
5.857933154483459;coupe;volkswagen;benzin;11.918397239722838
5.14166355650266;kombi;bmw;benzin;11.918397239722838
5.43372200355424;kombi;audi;diesel;11.918397239722838
4.51085950651685;limousine;volkswagen;diesel;11.918397239722838
4.700480365792417;bus;citroen;benzin;11.918397239722838
4.955827057601261;bus;volkswagen;diesel;11.918397239722838
5.69035945432406;cabrio;porsche;benzin;11.289794413577894
4.762173934797756;limousine;opel;benzin;11.918397239722838
4.762173934797756;bus;opel;diesel;9.90353755128617
4.709530201312334;limousine;toyota;benzin;11.918397239722838
4.356708826689592;any;opel;any;11.918397239722838
4.897839799950911;any;citroen;diesel;11.918397239722838
5.480638923341991;limousine;volkswagen;diesel;11.736077016252437
5.726847747587197;kombi;bmw;benzin;11.736077016252437
5.14166355650266;kombi;audi;diesel;11.918397239722838
5.5254529391317835;suv;mercedes_benz;diesel;11.918397239722838
5.25227342804663;limousine;bmw;benzin;11.918397239722838
4.330733340286331;kleinwagen;ford;benzin;11.918397239722838
4.836281906951478;limousine;volkswagen;benzin;11.918397239722838
4.51085950651685;limousine;ford;diesel;11.918397239722838
5.831882477283517;coupe;audi;benzin;11.407576060361786
4.007333185232471;limousine;volkswagen;benzin;11.736077016252437
5.049856007249537;kombi;mazda;benzin;11.156264806643742
4.882801922586371;limousine;opel;diesel;11.407576060361786
5.017279836814924;limousine;saab;benzin;11.918397239722838
4.330733340286331;kleinwagen;peugeot;benzin;9.90353755128617
4.394449154672439;kleinwagen;lancia;any;11.918397239722838
4.762173934797756;coupe;ford;benzin;11.918397239722838
4.330733340286331;any;citroen;any;11.918397239722838
5.099866427824199;kombi;mercedes_benz;benzin;11.918397239722838
5.3230099791384085;any;ford;any;11.918397239722838
4.174387269895637;kleinwagen;volkswagen;benzin;11.289794413577894
5.726847747587197;cabrio;bmw;any;11.156264806643742
4.02535169073515;any;opel;any;11.918397239722838
4.919980925828125;kombi;mercedes_benz;diesel;11.918397239722838
5.638354669333745;limousine;bmw;lpg;11.736077016252437
4.007333185232471;kleinwagen;volkswagen;benzin;11.156264806643742
4.219507705176107;kleinwagen;hyundai;benzin;11.918397239722838
5.831882477283517;kombi;audi;lpg;11.918397239722838
4.356708826689592;kleinwagen;fiat;benzin;11.736077016252437
4.948759890378168;suv;ford;diesel;11.002116507732017
4.948759890378168;any;ford;diesel;11.918397239722838
4.59511985013459;limousine;nissan;benzin;11.736077016252437
4.394449154672439;limousine;ford;benzin;10.596659732783579
5.5254529391317835;cabrio;mercedes_benz;diesel;11.918397239722838
5.017279836814924;limousine;mazda;diesel;11.156264806643742
3.9318256327243257;bus;volkswagen;diesel;11.918397239722838
5.356586274672012;coupe;audi;benzin;11.156264806643742
4.51085950651685;limousine;opel;benzin;10.596659732783579
5.017279836814924;limousine;opel;diesel;11.918397239722838
4.897839799950911;any;audi;any;11.918397239722838
4.060443010546419;bus;volkswagen;diesel;11.918397239722838
3.9318256327243257;kleinwagen;volkswagen;diesel;11.918397239722838
2.9444389791664403;kleinwagen;fiat;benzin;10.596659732783579
4.007333185232471;kleinwagen;peugeot;any;11.918397239722838
4.51085950651685;limousine;volkswagen;any;11.918397239722838
5.5254529391317835;limousine;audi;diesel;10.819798284210286
5.308267697401205;kleinwagen;renault;benzin;11.002116507732017
5.60947179518496;coupe;audi;benzin;11.51293546492023
4.948759890378168;cabrio;opel;benzin;11.156264806643742
4.663439094112067;any;volkswagen;diesel;11.918397239722838
5.19295685089021;coupe;renault;benzin;11.918397239722838
4.897839799950911;suv;nissan;diesel;11.918397239722838
5.220355825078325;kombi;bmw;diesel;11.918397239722838
4.394449154672439;kleinwagen;opel;lpg;11.918397239722838
4.812184355372417;limousine;chevrolet;benzin;11.736077016252437
4.762173934797756;limousine;opel;benzin;11.918397239722838
4.23410650459726;any;chevrolet;benzin;11.407576060361786
4.795790545596741;bus;opel;lpg;11.51293546492023
